line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
366,"A-46.508",0.0000000000,0.0000000000,26.0000000000,-46.5080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4340347052
367,"A-47.42",0.0000000000,0.0000000000,26.0000000000,-47.4200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4344489520
368,"A-48.332",0.0000000000,0.0000000000,26.0000000000,-48.3320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4348627451
369,"A-49.244",0.0000000000,0.0000000000,26.0000000000,-49.2440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4352765382
370,"A-50.156",0.0000000000,0.0000000000,26.0000000000,-50.1560000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4356903313
371,"A-51.069",0.0000000000,0.0000000000,26.0000000000,-51.0690000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4361041244
372,"A-51.981",0.0000000000,0.0000000000,26.0000000000,-51.9810000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4365183712
373,"A-52.894",0.0000000000,0.0000000000,26.0000000000,-52.8940000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4369321643
374,"A-53.806",0.0000000000,0.0000000000,26.0000000000,-53.8060000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4373464112
375,"A-54.718",0.0000000000,0.0000000000,26.0000000000,-54.7180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4377602043
376,"A-55.631",0.0000000000,0.0000000000,26.0000000000,-55.6310000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4381739974
377,"A-56.543",0.0000000000,0.0000000000,26.0000000000,-56.5430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4385882442
378,"A-57.456",0.0000000000,0.0000000000,26.0000000000,-57.4560000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4390020373
379,"A-58.368",0.0000000000,0.0000000000,26.0000000000,-58.3680000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4394162841
380,"A-59.281",0.0000000000,0.0000000000,26.0000000000,-59.2810000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4398300772
381,"A-60.193",0.0000000000,0.0000000000,26.0000000000,-60.1930000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4402443241
382,"A-61.105",0.0000000000,0.0000000000,26.0000000000,-61.1050000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4406581172
383,"A-62.017",0.0000000000,0.0000000000,26.0000000000,-62.0170000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4410719103
384,"A-62.929",0.0000000000,0.0000000000,26.0000000000,-62.9290000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4414857034
385,"A-63.84",0.0000000000,0.0000000000,26.0000000000,-63.8400000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4418994965
386,"A-64.752",0.0000000000,0.0000000000,26.0000000000,-64.7520000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4423128359
387,"A-65.664",0.0000000000,0.0000000000,26.0000000000,-65.6640000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4427266290
388,"A-66.576",0.0000000000,0.0000000000,26.0000000000,-66.5760000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4431404221
389,"A-67.488",0.0000000000,0.0000000000,26.0000000000,-67.4880000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4435542152
390,"A-68.4",0.0000000000,0.0000000000,26.0000000000,-68.4000000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4439680083
391,"A-69.312",0.0000000000,0.0000000000,26.0000000000,-69.3120000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4443818014
392,"A-70.224",0.0000000000,0.0000000000,26.0000000000,-70.2240000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4447955945
393,"A-71.136",0.0000000000,0.0000000000,26.0000000000,-71.1360000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4452093876
394,"A-72.048",0.0000000000,0.0000000000,26.0000000000,-72.0480000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4456231807
395,"A-72.96",0.0000000000,0.0000000000,26.0000000000,-72.9600000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4460369738
396,"A-73.872",0.0000000000,0.0000000000,26.0000000000,-73.8720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4464507669
397,"A-74.784",0.0000000000,0.0000000000,26.0000000000,-74.7840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4468645600
398,"A-75.696",0.0000000000,0.0000000000,26.0000000000,-75.6960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4472783531
399,"A-76.608",0.0000000000,0.0000000000,26.0000000000,-76.6080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4476921462
400,"A-77.52",0.0000000000,0.0000000000,26.0000000000,-77.5200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4481059393
401,"A-78.433",0.0000000000,0.0000000000,26.0000000000,-78.4330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4485197324
402,"A-79.345",0.0000000000,0.0000000000,26.0000000000,-79.3450000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4489339792
403,"A-80.257",0.0000000000,0.0000000000,26.0000000000,-80.2570000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4493477723
404,"A-81.169",0.0000000000,0.0000000000,26.0000000000,-81.1690000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4497615654
405,"A-82.082",0.0000000000,0.0000000000,26.0000000000,-82.0820000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4501753585
406,"A-82.994",0.0000000000,0.0000000000,26.0000000000,-82.9940000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4505896054
407,"A-83.906",0.0000000000,0.0000000000,26.0000000000,-83.9060000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4510033985
408,"A-84.819",0.0000000000,0.0000000000,26.0000000000,-84.8190000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4514171916
409,"A-85.731",0.0000000000,0.0000000000,26.0000000000,-85.7310000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4518314384
410,"A-86.644",0.0000000000,0.0000000000,26.0000000000,-86.6440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4522452315
411,"A-87.556",0.0000000000,0.0000000000,26.0000000000,-87.5560000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4526594783
412,"A-88.469",0.0000000000,0.0000000000,26.0000000000,-88.4690000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4530732714
413,"A-89.381",0.0000000000,0.0000000000,26.0000000000,-89.3810000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4534875183
414,"A-90.F2204",0.0000000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0002808530,0.4539013114
415,"X0.478F1000",0.4780000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4541821643
416,"X0.956",0.9560000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4546601643
417,"X1.434",1.4340000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4551381643
418,"X1.912",1.9120000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4556161643
419,"X2.389",2.3890000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004770000,0.4560941643
420,"X2.867",2.8670000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4565711643
421,"X3.345",3.3450000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4570491643
422,"X3.823",3.8230000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4575271643
423,"X4.301",4.3010000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4580051643
424,"X4.779",4.7790000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4584831643
425,"X5.257",5.2570000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4589611643
426,"X5.735",5.7350000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4594391643
427,"X6.212",6.2120000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004770000,0.4599171643
428,"X6.69",6.6900000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0004780000,0.4603941643
429,"A-90.912F2204",6.6900000000,0.0000000000,26.0000000000,-90.9120000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4608721643
430,"A-91.823",6.6900000000,0.0000000000,26.0000000000,-91.8230000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4612859575
431,"A-92.735",6.6900000000,0.0000000000,26.0000000000,-92.7350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4616992968
432,"A-93.647",6.6900000000,0.0000000000,26.0000000000,-93.6470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4621130899
433,"A-94.559",6.6900000000,0.0000000000,26.0000000000,-94.5590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4625268830
434,"A-95.47",6.6900000000,0.0000000000,26.0000000000,-95.4700000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4629406761
435,"A-96.382",6.6900000000,0.0000000000,26.0000000000,-96.3820000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4633540155
436,"A-97.294",6.6900000000,0.0000000000,26.0000000000,-97.2940000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4637678086
437,"A-98.206",6.6900000000,0.0000000000,26.0000000000,-98.2060000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4641816017
438,"A-99.118",6.6900000000,0.0000000000,26.0000000000,-99.1180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4645953948
439,"A-100.03",6.6900000000,0.0000000000,26.0000000000,-100.0300000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4650091879
440,"A-100.942",6.6900000000,0.0000000000,26.0000000000,-100.9420000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4654229810
441,"A-101.854",6.6900000000,0.0000000000,26.0000000000,-101.8540000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4658367741
442,"A-102.766",6.6900000000,0.0000000000,26.0000000000,-102.7660000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4662505673
443,"A-103.678",6.6900000000,0.0000000000,26.0000000000,-103.6780000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4666643604
444,"A-104.59",6.6900000000,0.0000000000,26.0000000000,-104.5900000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4670781535
445,"A-105.502",6.6900000000,0.0000000000,26.0000000000,-105.5020000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4674919466
446,"A-106.415",6.6900000000,0.0000000000,26.0000000000,-106.4150000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4679057397
447,"A-107.327",6.6900000000,0.0000000000,26.0000000000,-107.3270000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4683199865
448,"A-108.239",6.6900000000,0.0000000000,26.0000000000,-108.2390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4687337796
449,"A-109.151",6.6900000000,0.0000000000,26.0000000000,-109.1510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4691475727
450,"A-110.063",6.6900000000,0.0000000000,26.0000000000,-110.0630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4695613658
451,"A-110.976",6.6900000000,0.0000000000,26.0000000000,-110.9760000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4699751589
452,"A-111.888",6.6900000000,0.0000000000,26.0000000000,-111.8880000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4703894057
453,"A-112.8",6.6900000000,0.0000000000,26.0000000000,-112.8000000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4708031988
454,"A-113.713",6.6900000000,0.0000000000,26.0000000000,-113.7130000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4712169919
455,"A-114.625",6.6900000000,0.0000000000,26.0000000000,-114.6250000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4716312388
456,"A-115.538",6.6900000000,0.0000000000,26.0000000000,-115.5380000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4720450319
457,"A-116.45",6.6900000000,0.0000000000,26.0000000000,-116.4500000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4724592787
458,"A-117.363",6.6900000000,0.0000000000,26.0000000000,-117.3630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4728730718
459,"A-118.275",6.6900000000,0.0000000000,26.0000000000,-118.2750000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4732873186
460,"A-119.188",6.6900000000,0.0000000000,26.0000000000,-119.1880000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4737011117
461,"A-120.1",6.6900000000,0.0000000000,26.0000000000,-120.1000000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4741153585
462,"A-121.012",6.6900000000,0.0000000000,26.0000000000,-121.0120000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4745291516
463,"A-121.924",6.6900000000,0.0000000000,26.0000000000,-121.9240000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4749429447
464,"A-122.835",6.6900000000,0.0000000000,26.0000000000,-122.8350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4753567379
